scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
5,tictoc-16ee5aaf,1,2021-09-07T16:43:21.666292789+02:00,patricks-mbp-be9a1e62,Checkout,2,0x48228bf1,,,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:21.709347639+02:00,patricks-mbp-be9a1e62,Compile,1,0x7c138a6e,,,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:27.265672412+02:00,patricks-mbp-be9a1e62,Compile,2,0x7c138a6e,,,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:29.198282096+02:00,patricks-mbp-be9a1e62,Execution,1,0xbbdea0f3,TicToc18,0,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:29.239231675+02:00,patricks-mbp-be9a1e62,Execution,1,0x582fbb0a,TicToc18,1,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:29.282432129+02:00,patricks-mbp-be9a1e62,Execution,1,0x08de3dc7,TicToc18,2,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:29.325383323+02:00,patricks-mbp-be9a1e62,Execution,1,0xe3a0bb16,TicToc18,3,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:29.377528426+02:00,patricks-mbp-be9a1e62,Execution,1,0x2a102509,TicToc18,4,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:29.419100498+02:00,patricks-mbp-be9a1e62,Execution,1,0x07ab6b0f,TicToc18,5,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:29.462493525+02:00,patricks-mbp-be9a1e62,Execution,1,0x84391213,TicToc18,6,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:29.505153861+02:00,patricks-mbp-be9a1e62,Execution,1,0x967e2202,TicToc18,7,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:33.574061545+02:00,patricks-mbp-be9a1e62,Execution,2,0xbbdea0f3,TicToc18,0,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:33.574091802+02:00,patricks-mbp-be9a1e62,Execution,1,0x2d9bae14,TicToc18,8,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.400939405+02:00,patricks-mbp-be9a1e62,Execution,2,0x582fbb0a,TicToc18,1,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.413208594+02:00,patricks-mbp-be9a1e62,Execution,1,0x951b50cd,TicToc18,9,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.42226252+02:00,patricks-mbp-be9a1e62,Execution,2,0xe3a0bb16,TicToc18,3,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.435243701+02:00,patricks-mbp-be9a1e62,Execution,1,0xb6e5516a,TicToc18,10,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.589423266+02:00,patricks-mbp-be9a1e62,Execution,2,0x08de3dc7,TicToc18,2,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.602238926+02:00,patricks-mbp-be9a1e62,Execution,1,0x082ce1ce,TicToc18,11,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.614999952+02:00,patricks-mbp-be9a1e62,Execution,2,0x2a102509,TicToc18,4,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.671949076+02:00,patricks-mbp-be9a1e62,Execution,1,0x667d31d0,TicToc18,12,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.675248348+02:00,patricks-mbp-be9a1e62,Execution,2,0x07ab6b0f,TicToc18,5,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.676248745+02:00,patricks-mbp-be9a1e62,Execution,2,0x84391213,TicToc18,6,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.676284402+02:00,patricks-mbp-be9a1e62,Execution,1,0x187eb136,TicToc18,13,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.681222955+02:00,patricks-mbp-be9a1e62,Execution,1,0x3f66e218,TicToc18,14,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.692749594+02:00,patricks-mbp-be9a1e62,Execution,2,0x967e2202,TicToc18,7,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:34.705339598+02:00,patricks-mbp-be9a1e62,Execution,1,0xdbd06a88,TicToc18,15,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:38.246301082+02:00,patricks-mbp-be9a1e62,Execution,2,0x2d9bae14,TicToc18,8,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:38.246382947+02:00,patricks-mbp-be9a1e62,Execution,1,0x9df5d148,TicToc18,16,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:39.5616687+02:00,patricks-mbp-be9a1e62,Execution,2,0x951b50cd,TicToc18,9,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:39.561718523+02:00,patricks-mbp-be9a1e62,Execution,1,0x574b3b33,TicToc18,17,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:39.788492799+02:00,patricks-mbp-be9a1e62,Execution,2,0xb6e5516a,TicToc18,10,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:39.78854125+02:00,patricks-mbp-be9a1e62,Execution,2,0x082ce1ce,TicToc18,11,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:39.788595101+02:00,patricks-mbp-be9a1e62,Execution,1,0x7f4432eb,TicToc18,18,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:39.788698727+02:00,patricks-mbp-be9a1e62,Execution,2,0x667d31d0,TicToc18,12,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:39.88446665+02:00,patricks-mbp-be9a1e62,Execution,1,0x5b848054,TicToc18,19,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:39.980769282+02:00,patricks-mbp-be9a1e62,Execution,1,0xf5594b5f,TicToc18,20,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:40.005106361+02:00,patricks-mbp-be9a1e62,Execution,2,0xdbd06a88,TicToc18,15,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:40.005108595+02:00,patricks-mbp-be9a1e62,Execution,2,0x3f66e218,TicToc18,14,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:40.005144072+02:00,patricks-mbp-be9a1e62,Execution,2,0x187eb136,TicToc18,13,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:40.074598599+02:00,patricks-mbp-be9a1e62,Execution,1,0xb0d7a9f1,TicToc18,21,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:40.198851564+02:00,patricks-mbp-be9a1e62,Execution,1,0x355bdff4,TicToc18,22,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:40.257190388+02:00,patricks-mbp-be9a1e62,Execution,1,0x7d923ffa,TicToc18,23,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:42.431637305+02:00,patricks-mbp-be9a1e62,Execution,2,0x9df5d148,TicToc18,16,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:42.431673764+02:00,patricks-mbp-be9a1e62,Execution,1,0x9dcf89aa,TicToc18,24,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:44.526082933+02:00,patricks-mbp-be9a1e62,Execution,2,0x574b3b33,TicToc18,17,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:44.526406013+02:00,patricks-mbp-be9a1e62,Execution,1,0x8ccc1591,TicToc18,25,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:44.777644956+02:00,patricks-mbp-be9a1e62,Execution,2,0x7f4432eb,TicToc18,18,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:44.777675855+02:00,patricks-mbp-be9a1e62,Execution,1,0x3dceb6a2,TicToc18,26,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:45.72169112+02:00,patricks-mbp-be9a1e62,Execution,2,0xb0d7a9f1,TicToc18,21,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:45.721792712+02:00,patricks-mbp-be9a1e62,Execution,1,0xa9584456,TicToc18,27,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:45.721801188+02:00,patricks-mbp-be9a1e62,Execution,2,0xf5594b5f,TicToc18,20,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:45.721865329+02:00,patricks-mbp-be9a1e62,Execution,2,0x5b848054,TicToc18,19,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:45.911443193+02:00,patricks-mbp-be9a1e62,Execution,1,0x77d5a86a,TicToc18,28,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:45.936530886+02:00,patricks-mbp-be9a1e62,Execution,2,0x355bdff4,TicToc18,22,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:45.936605868+02:00,patricks-mbp-be9a1e62,Execution,2,0x7d923ffa,TicToc18,23,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:46.087086056+02:00,patricks-mbp-be9a1e62,Execution,1,0x75b2b9e3,TicToc18,29,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:46.288415434+02:00,patricks-mbp-be9a1e62,Execution,1,0x1c5d8ae4,TicToc18,30,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:46.492989971+02:00,patricks-mbp-be9a1e62,Execution,2,0x9dcf89aa,TicToc18,24,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:46.504221844+02:00,patricks-mbp-be9a1e62,Execution,1,0xbcd0fa1d,TicToc18,31,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:46.743326914+02:00,patricks-mbp-be9a1e62,Execution,1,0x2cf4668b,TicToc18,32,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:48.134481531+02:00,patricks-mbp-be9a1e62,Execution,2,0x8ccc1591,TicToc18,25,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:48.134527859+02:00,patricks-mbp-be9a1e62,Execution,1,0x874337f4,TicToc18,33,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:48.680506467+02:00,patricks-mbp-be9a1e62,Execution,2,0x3dceb6a2,TicToc18,26,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:48.680520894+02:00,patricks-mbp-be9a1e62,Execution,1,0x3f698b14,TicToc18,34,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:50.287926629+02:00,patricks-mbp-be9a1e62,Execution,1,0x191c676a,TicToc18,35,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:50.287945395+02:00,patricks-mbp-be9a1e62,Execution,2,0xa9584456,TicToc18,27,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:50.648481518+02:00,patricks-mbp-be9a1e62,Execution,2,0x77d5a86a,TicToc18,28,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:50.648503499+02:00,patricks-mbp-be9a1e62,Execution,1,0xf6b24b5b,TicToc18,36,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:50.864480771+02:00,patricks-mbp-be9a1e62,Execution,2,0x75b2b9e3,TicToc18,29,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:50.947731488+02:00,patricks-mbp-be9a1e62,Execution,1,0xee0fdb26,TicToc18,37,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:51.090108825+02:00,patricks-mbp-be9a1e62,Execution,2,0x1c5d8ae4,TicToc18,30,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:51.258937016+02:00,patricks-mbp-be9a1e62,Execution,1,0xe9618b55,TicToc18,38,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:51.401204355+02:00,patricks-mbp-be9a1e62,Execution,2,0xbcd0fa1d,TicToc18,31,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:51.413887124+02:00,patricks-mbp-be9a1e62,Execution,2,0x2cf4668b,TicToc18,32,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:51.569812081+02:00,patricks-mbp-be9a1e62,Execution,1,0xb79003e2,TicToc18,39,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:51.891859726+02:00,patricks-mbp-be9a1e62,Execution,1,0x747e9791,TicToc18,40,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:52.396220675+02:00,patricks-mbp-be9a1e62,Execution,2,0x874337f4,TicToc18,33,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:52.396286038+02:00,patricks-mbp-be9a1e62,Execution,1,0x8e29adb7,TicToc18,41,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:52.852288756+02:00,patricks-mbp-be9a1e62,Execution,1,0xe0b59d9e,TicToc18,42,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:53.22279403+02:00,patricks-mbp-be9a1e62,Execution,2,0x3f698b14,TicToc18,34,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:54.792789932+02:00,patricks-mbp-be9a1e62,Execution,2,0x191c676a,TicToc18,35,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:54.79279417+02:00,patricks-mbp-be9a1e62,Execution,1,0x9f0df680,TicToc18,43,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:55.323181493+02:00,patricks-mbp-be9a1e62,Execution,1,0x1ebbc976,TicToc18,44,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:55.323212401+02:00,patricks-mbp-be9a1e62,Execution,2,0xf6b24b5b,TicToc18,36,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:55.751949759+02:00,patricks-mbp-be9a1e62,Execution,1,0xcf23e3dc,TicToc18,45,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:55.751983713+02:00,patricks-mbp-be9a1e62,Execution,2,0xee0fdb26,TicToc18,37,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:56.195198043+02:00,patricks-mbp-be9a1e62,Execution,2,0xe9618b55,TicToc18,38,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:56.214606647+02:00,patricks-mbp-be9a1e62,Execution,1,0x0bff0609,TicToc18,46,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:56.429275642+02:00,patricks-mbp-be9a1e62,Execution,2,0xb79003e2,TicToc18,39,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:56.614554348+02:00,patricks-mbp-be9a1e62,Execution,1,0x184d2df1,TicToc18,47,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:56.826541263+02:00,patricks-mbp-be9a1e62,Execution,2,0x747e9791,TicToc18,40,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:57.017785801+02:00,patricks-mbp-be9a1e62,Execution,1,0xc7d2713f,TicToc18,48,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:57.183428125+02:00,patricks-mbp-be9a1e62,Execution,2,0x8e29adb7,TicToc18,41,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:57.419262065+02:00,patricks-mbp-be9a1e62,Execution,2,0xe0b59d9e,TicToc18,42,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:57.443980201+02:00,patricks-mbp-be9a1e62,Execution,1,0x7580825d,TicToc18,49,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:57.928508728+02:00,patricks-mbp-be9a1e62,Execution,1,0x5bc27b31,TicToc18,50,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:58.817948094+02:00,patricks-mbp-be9a1e62,Execution,2,0x9f0df680,TicToc18,43,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:58.818024348+02:00,patricks-mbp-be9a1e62,Execution,1,0xcb90e24f,TicToc18,51,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:59.435897206+02:00,patricks-mbp-be9a1e62,Execution,1,0x85b8a2c8,TicToc18,52,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:59.436112251+02:00,patricks-mbp-be9a1e62,Execution,2,0x1ebbc976,TicToc18,44,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:00.148301765+02:00,patricks-mbp-be9a1e62,Execution,1,0x3dab47c8,TicToc18,53,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:00.14833099+02:00,patricks-mbp-be9a1e62,Execution,2,0xcf23e3dc,TicToc18,45,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:00.610833442+02:00,patricks-mbp-be9a1e62,Execution,2,0x0bff0609,TicToc18,46,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:00.61929985+02:00,patricks-mbp-be9a1e62,Execution,1,0x5bb77e42,TicToc18,54,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:01.183441241+02:00,patricks-mbp-be9a1e62,Execution,1,0x5b37bd6d,TicToc18,55,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:01.183497427+02:00,patricks-mbp-be9a1e62,Execution,2,0x184d2df1,TicToc18,47,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:02.117462617+02:00,patricks-mbp-be9a1e62,Execution,2,0xc7d2713f,TicToc18,48,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:02.117494958+02:00,patricks-mbp-be9a1e62,Execution,1,0x24cd98cf,TicToc18,56,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:03.470970283+02:00,patricks-mbp-be9a1e62,Execution,2,0x7580825d,TicToc18,49,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:03.758145972+02:00,patricks-mbp-be9a1e62,Execution,1,0xdaa9643e,TicToc18,57,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:04.353759569+02:00,patricks-mbp-be9a1e62,Execution,2,0x5bc27b31,TicToc18,50,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:04.823304227+02:00,patricks-mbp-be9a1e62,Execution,1,0x32999577,TicToc18,58,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:05.554971005+02:00,patricks-mbp-be9a1e62,Execution,2,0xcb90e24f,TicToc18,51,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:05.563206858+02:00,patricks-mbp-be9a1e62,Execution,2,0x85b8a2c8,TicToc18,52,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:06.262000808+02:00,patricks-mbp-be9a1e62,Execution,1,0xed17f3d4,TicToc18,59,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:06.296231786+02:00,patricks-mbp-be9a1e62,Execution,2,0x3dab47c8,TicToc18,53,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:06.366059728+02:00,patricks-mbp-be9a1e62,Execution,2,0x5bb77e42,TicToc18,54,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:06.583325249+02:00,patricks-mbp-be9a1e62,Execution,2,0x5b37bd6d,TicToc18,55,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:06.735285659+02:00,patricks-mbp-be9a1e62,Execution,1,0x0141c36f,TicToc18,60,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:06.80594584+02:00,patricks-mbp-be9a1e62,Execution,2,0x24cd98cf,TicToc18,56,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:07.245014673+02:00,patricks-mbp-be9a1e62,Execution,1,0x879e126c,TicToc18,61,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:07.418327091+02:00,patricks-mbp-be9a1e62,Execution,2,0xdaa9643e,TicToc18,57,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:07.785003924+02:00,patricks-mbp-be9a1e62,Execution,1,0x8c5c6d4e,TicToc18,62,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:08.461296118+02:00,patricks-mbp-be9a1e62,Execution,1,0xf8ceaa10,TicToc18,63,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:08.570487418+02:00,patricks-mbp-be9a1e62,Execution,2,0x32999577,TicToc18,58,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:09.073672248+02:00,patricks-mbp-be9a1e62,Execution,1,0x84444ac4,TicToc18,64,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:09.64484979+02:00,patricks-mbp-be9a1e62,Execution,1,0xe8b0235c,TicToc18,65,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:09.909030772+02:00,patricks-mbp-be9a1e62,Execution,2,0xed17f3d4,TicToc18,59,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:10.257017226+02:00,patricks-mbp-be9a1e62,Execution,1,0x317a46ed,TicToc18,66,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:10.365473068+02:00,patricks-mbp-be9a1e62,Execution,2,0x0141c36f,TicToc18,60,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:10.845615562+02:00,patricks-mbp-be9a1e62,Execution,1,0x7e6f1495,TicToc18,67,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:10.949707775+02:00,patricks-mbp-be9a1e62,Execution,2,0x879e126c,TicToc18,61,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:11.454569689+02:00,patricks-mbp-be9a1e62,Execution,1,0xb478ea67,TicToc18,68,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:11.509188096+02:00,patricks-mbp-be9a1e62,Execution,2,0x8c5c6d4e,TicToc18,62,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:12.075445579+02:00,patricks-mbp-be9a1e62,Execution,1,0x218e7c72,TicToc18,69,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:12.088771511+02:00,patricks-mbp-be9a1e62,Execution,2,0xf8ceaa10,TicToc18,63,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:12.717137857+02:00,patricks-mbp-be9a1e62,Execution,1,0x1e2f1707,TicToc18,70,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:12.861147262+02:00,patricks-mbp-be9a1e62,Execution,2,0x84444ac4,TicToc18,64,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:13.313428481+02:00,patricks-mbp-be9a1e62,Execution,2,0xe8b0235c,TicToc18,65,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:13.360353459+02:00,patricks-mbp-be9a1e62,Execution,1,0x0f50cbcc,TicToc18,71,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:13.912915372+02:00,patricks-mbp-be9a1e62,Execution,2,0x317a46ed,TicToc18,66,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:14.071666258+02:00,patricks-mbp-be9a1e62,Execution,1,0x5a4f5a57,TicToc18,72,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:14.736288322+02:00,patricks-mbp-be9a1e62,Execution,2,0x7e6f1495,TicToc18,67,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:14.76168043+02:00,patricks-mbp-be9a1e62,Execution,1,0x11be785f,TicToc18,73,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:15.334690658+02:00,patricks-mbp-be9a1e62,Execution,2,0xb478ea67,TicToc18,68,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:15.443844867+02:00,patricks-mbp-be9a1e62,Execution,1,0x39d0711d,TicToc18,74,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:15.814291651+02:00,patricks-mbp-be9a1e62,Execution,2,0x218e7c72,TicToc18,69,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:16.170116709+02:00,patricks-mbp-be9a1e62,Execution,1,0xc29948d3,TicToc18,75,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:16.33131439+02:00,patricks-mbp-be9a1e62,Execution,2,0x1e2f1707,TicToc18,70,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:16.858215678+02:00,patricks-mbp-be9a1e62,Execution,1,0x6170802d,TicToc18,76,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:17.142748703+02:00,patricks-mbp-be9a1e62,Execution,2,0x0f50cbcc,TicToc18,71,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:17.696177441+02:00,patricks-mbp-be9a1e62,Execution,1,0x789cd547,TicToc18,77,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:17.866238667+02:00,patricks-mbp-be9a1e62,Execution,2,0x5a4f5a57,TicToc18,72,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:18.645306329+02:00,patricks-mbp-be9a1e62,Execution,2,0x11be785f,TicToc18,73,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:19.113189843+02:00,patricks-mbp-be9a1e62,Execution,2,0x39d0711d,TicToc18,74,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:19.881979862+02:00,patricks-mbp-be9a1e62,Execution,2,0xc29948d3,TicToc18,75,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:20.453359745+02:00,patricks-mbp-be9a1e62,Execution,2,0x6170802d,TicToc18,76,
5,tictoc-16ee5aaf,1,2021-09-07T16:44:21.473954183+02:00,patricks-mbp-be9a1e62,Execution,2,0x789cd547,TicToc18,77,
5,tictoc-fed3828d,2,2021-09-07T16:45:44.749302945+02:00,patricks-mbp-be9a1e62,Checkout,1,0xacfe2da6,,,
5,tictoc-fed3828d,2,2021-09-07T16:45:44.813605235+02:00,patricks-mbp-be9a1e62,Checkout,2,0xacfe2da6,,,
5,tictoc-fed3828d,2,2021-09-07T16:45:44.856987171+02:00,patricks-mbp-be9a1e62,Compile,1,0xfd61cb87,,,
5,tictoc-fed3828d,2,2021-09-07T16:45:49.779769159+02:00,patricks-mbp-be9a1e62,Compile,2,0xfd61cb87,,,
5,tictoc-fed3828d,2,2021-09-07T16:45:51.63991722+02:00,patricks-mbp-be9a1e62,Execution,1,0xdbf2fb73,TicToc18,0,
5,tictoc-fed3828d,2,2021-09-07T16:45:51.682907998+02:00,patricks-mbp-be9a1e62,Execution,1,0x933adac4,TicToc18,1,
5,tictoc-fed3828d,2,2021-09-07T16:45:51.725823655+02:00,patricks-mbp-be9a1e62,Execution,1,0x5eac2eb4,TicToc18,2,
5,tictoc-fed3828d,2,2021-09-07T16:45:51.77339422+02:00,patricks-mbp-be9a1e62,Execution,1,0x0e3c174a,TicToc18,3,
5,tictoc-fed3828d,2,2021-09-07T16:45:51.813396552+02:00,patricks-mbp-be9a1e62,Execution,1,0x83065033,TicToc18,4,
5,tictoc-fed3828d,2,2021-09-07T16:45:51.856469355+02:00,patricks-mbp-be9a1e62,Execution,1,0xd6530114,TicToc18,5,
5,tictoc-fed3828d,2,2021-09-07T16:45:51.904504116+02:00,patricks-mbp-be9a1e62,Execution,1,0x7997800a,TicToc18,6,
5,tictoc-fed3828d,2,2021-09-07T16:45:51.947520923+02:00,patricks-mbp-be9a1e62,Execution,1,0xad0095bc,TicToc18,7,
5,tictoc-fed3828d,2,2021-09-07T16:45:55.813609375+02:00,patricks-mbp-be9a1e62,Execution,2,0xdbf2fb73,TicToc18,0,
5,tictoc-fed3828d,2,2021-09-07T16:45:55.82198984+02:00,patricks-mbp-be9a1e62,Execution,1,0x6d6af3b8,TicToc18,8,
5,tictoc-fed3828d,2,2021-09-07T16:45:56.680576538+02:00,patricks-mbp-be9a1e62,Execution,2,0x933adac4,TicToc18,1,
5,tictoc-fed3828d,2,2021-09-07T16:45:56.710016661+02:00,patricks-mbp-be9a1e62,Execution,1,0xc05596e4,TicToc18,9,
5,tictoc-fed3828d,2,2021-09-07T16:45:56.722631963+02:00,patricks-mbp-be9a1e62,Execution,2,0x5eac2eb4,TicToc18,2,
5,tictoc-fed3828d,2,2021-09-07T16:45:56.738990795+02:00,patricks-mbp-be9a1e62,Execution,1,0x475acbf7,TicToc18,10,
5,tictoc-fed3828d,2,2021-09-07T16:45:56.878896871+02:00,patricks-mbp-be9a1e62,Execution,2,0x0e3c174a,TicToc18,3,
5,tictoc-fed3828d,2,2021-09-07T16:45:56.892027454+02:00,patricks-mbp-be9a1e62,Execution,1,0x35792580,TicToc18,11,
5,tictoc-fed3828d,2,2021-09-07T16:45:56.90043994+02:00,patricks-mbp-be9a1e62,Execution,2,0x83065033,TicToc18,4,
5,tictoc-fed3828d,2,2021-09-07T16:45:56.909264112+02:00,patricks-mbp-be9a1e62,Execution,1,0x87e27bc4,TicToc18,12,
5,tictoc-fed3828d,2,2021-09-07T16:45:57.053209926+02:00,patricks-mbp-be9a1e62,Execution,2,0x7997800a,TicToc18,6,
5,tictoc-fed3828d,2,2021-09-07T16:45:57.065278527+02:00,patricks-mbp-be9a1e62,Execution,1,0x8640fbb8,TicToc18,13,
